,response,context,context/0,context/1,context/2,context/3
874,nope oh i see oh,well it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,mm how can it be beneath the lake and on the right,mmhmm,beneath the lake on the right side,erm it's beneath the lake on the right side
875,is that not it,nope oh i see oh,well it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,mm how can it be beneath the lake and on the right,mmhmm,beneath the lake on the right side
876,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,is that not it,nope oh i see oh,well it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,mm how can it be beneath the lake and on the right,mmhmm
877,oh oh okay well if i just go up say about by the edge of the lake where it's,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,is that not it,nope oh i see oh,well it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,mm how can it be beneath the lake and on the right
878,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,oh oh okay well if i just go up say about by the edge of the lake where it's,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,is that not it,nope oh i see oh,well it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake
879,mmhmm right okay,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,oh oh okay well if i just go up say about by the edge of the lake where it's,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,is that not it,nope oh i see oh
880,okay,mmhmm right okay,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,oh oh okay well if i just go up say about by the edge of the lake where it's,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,is that not it
881,right,okay,mmhmm right okay,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,oh oh okay well if i just go up say about by the edge of the lake where it's,well the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline
882,now if you move left and along the bottom of the lake until the lake finishes,right,okay,mmhmm right okay,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,oh oh okay well if i just go up say about by the edge of the lake where it's
883,yeah hang on i've done this wrong,now if you move left and along the bottom of the lake until the lake finishes,right,okay,mmhmm right okay,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake
884,no yeah,yeah hang on i've done this wrong,now if you move left and along the bottom of the lake until the lake finishes,right,okay,mmhmm right okay
885,right i was underneath the tree,no yeah,yeah hang on i've done this wrong,now if you move left and along the bottom of the lake until the lake finishes,right,okay
886,uh-huh,right i was underneath the tree,no yeah,yeah hang on i've done this wrong,now if you move left and along the bottom of the lake until the lake finishes,right
887,and i've done a very squiggly line,uh-huh,right i was underneath the tree,no yeah,yeah hang on i've done this wrong,now if you move left and along the bottom of the lake until the lake finishes
888,yeah,and i've done a very squiggly line,uh-huh,right i was underneath the tree,no yeah,yeah hang on i've done this wrong
889,and i went up and along left and then up again,yeah,and i've done a very squiggly line,uh-huh,right i was underneath the tree,no yeah
890,you went up,and i went up and along left and then up again,yeah,and i've done a very squiggly line,uh-huh,right i was underneath the tree
891,and up and along and up,you went up,and i went up and along left and then up again,yeah,and i've done a very squiggly line,uh-huh
892,up along to the left and then up,and up and along and up,you went up,and i went up and along left and then up again,yeah,and i've done a very squiggly line
893,uh-huh and i'm about two thirds along the lake,up along to the left and then up,and up and along and up,you went up,and i went up and along left and then up again,yeah
894,from the left of the lake two thirds along,uh-huh and i'm about two thirds along the lake,up along to the left and then up,and up and along and up,you went up,and i went up and along left and then up again
895,and no two thirds along from the right,from the left of the lake two thirds along,uh-huh and i'm about two thirds along the lake,up along to the left and then up,and up and along and up,you went up
896,i see no you want to be two thirds along from the left,and no two thirds along from the right,from the left of the lake two thirds along,uh-huh and i'm about two thirds along the lake,up along to the left and then up,and up and along and up
897,okay so after the rocket launch,i see no you want to be two thirds along from the left,and no two thirds along from the right,from the left of the lake two thirds along,uh-huh and i'm about two thirds along the lake,up along to the left and then up
898,yeah,okay so after the rocket launch,i see no you want to be two thirds along from the left,and no two thirds along from the right,from the left of the lake two thirds along,uh-huh and i'm about two thirds along the lake
899,okay and then where do i go up to the lake and along left,yeah,okay so after the rocket launch,i see no you want to be two thirds along from the left,and no two thirds along from the right,from the left of the lake two thirds along
900,now where you are from where you are at the moment if you were,okay and then where do i go up to the lake and along left,yeah,okay so after the rocket launch,i see no you want to be two thirds along from the left,and no two thirds along from the right
901,making a right pig's ear of this map,now where you are from where you are at the moment if you were,okay and then where do i go up to the lake and along left,yeah,okay so after the rocket launch,i see no you want to be two thirds along from the left
902,if you move left and along the base of the lake,making a right pig's ear of this map,now where you are from where you are at the moment if you were,okay and then where do i go up to the lake and along left,yeah,okay so after the rocket launch
903,okay okay all along right,if you move left and along the base of the lake,making a right pig's ear of this map,now where you are from where you are at the moment if you were,okay and then where do i go up to the lake and along left,yeah
904,until the lake finishes,okay okay all along right,if you move left and along the base of the lake,making a right pig's ear of this map,now where you are from where you are at the moment if you were,okay and then where do i go up to the lake and along left
905,well the lake's quite long,until the lake finishes,okay okay all along right,if you move left and along the base of the lake,making a right pig's ear of this map,now where you are from where you are at the moment if you were
906,yeah,well the lake's quite long,until the lake finishes,okay okay all along right,if you move left and along the base of the lake,making a right pig's ear of this map
907,right okay,yeah,well the lake's quite long,until the lake finishes,okay okay all along right,if you move left and along the base of the lake
908,now you ought to be standing at the,right okay,yeah,well the lake's quite long,until the lake finishes,okay okay all along right
909,mmhmm do you want me to go down a bit,now you ought to be standing at the,right okay,yeah,well the lake's quite long,until the lake finishes
910,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved,mmhmm do you want me to go down a bit,now you ought to be standing at the,right okay,yeah,well the lake's quite long
911,mm upwards,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved,mmhmm do you want me to go down a bit,now you ought to be standing at the,right okay,yeah
912,yeah,mm upwards,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved,mmhmm do you want me to go down a bit,now you ought to be standing at the,right okay
913,mmhmm,yeah,mm upwards,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved,mmhmm do you want me to go down a bit,now you ought to be standing at the
914,then you ought to be standing at the extreme left edge of the lake,mmhmm,yeah,mm upwards,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved,mmhmm do you want me to go down a bit
915,yeah,then you ought to be standing at the extreme left edge of the lake,mmhmm,yeah,mm upwards,no you ought to be standing if the lake continued down if the edge of the lake wasn't curved
916,you are,yeah,then you ought to be standing at the extreme left edge of the lake,mmhmm,yeah,mm upwards
917,mmhmm,you are,yeah,then you ought to be standing at the extreme left edge of the lake,mmhmm,yeah
918,well that's you finished,mmhmm,you are,yeah,then you ought to be standing at the extreme left edge of the lake,mmhmm
919,oh,well that's you finished,mmhmm,you are,yeah,then you ought to be standing at the extreme left edge of the lake
920,okay ehm are you starting above the missionary camp,oh,well that's you finished,mmhmm,you are,yeah
921,missionary camp where's that,okay ehm are you starting above the missionary camp,oh,well that's you finished,mmhmm,you are
922,the bottom right-hand corner,missionary camp where's that,okay ehm are you starting above the missionary camp,oh,well that's you finished,mmhmm
923,oh right yeah,the bottom right-hand corner,missionary camp where's that,okay ehm are you starting above the missionary camp,oh,well that's you finished
924,right erm have you got gorillas in the bottom left,oh right yeah,the bottom right-hand corner,missionary camp where's that,okay ehm are you starting above the missionary camp,oh
925,no i've got banana tree,right erm have you got gorillas in the bottom left,oh right yeah,the bottom right-hand corner,missionary camp where's that,okay ehm are you starting above the missionary camp
926,right okay well you want to go along to the end of the missionary camp left,no i've got banana tree,right erm have you got gorillas in the bottom left,oh right yeah,the bottom right-hand corner,missionary camp where's that
927,right,right okay well you want to go along to the end of the missionary camp left,no i've got banana tree,right erm have you got gorillas in the bottom left,oh right yeah,the bottom right-hand corner
928,and then down,right,right okay well you want to go along to the end of the missionary camp left,no i've got banana tree,right erm have you got gorillas in the bottom left,oh right yeah
929,right,and then down,right,right okay well you want to go along to the end of the missionary camp left,no i've got banana tree,right erm have you got gorillas in the bottom left
930,to about four centimetres from the top of the page and then,right,and then down,right,right okay well you want to go along to the end of the missionary camp left,no i've got banana tree
931,the bottom of the page you mean,to about four centimetres from the top of the page and then,right,and then down,right,right okay well you want to go along to the end of the missionary camp left
932,yeah,the bottom of the page you mean,to about four centimetres from the top of the page and then,right,and then down,right
933,right,yeah,the bottom of the page you mean,to about four centimetres from the top of the page and then,right,and then down
934,and then go left,right,yeah,the bottom of the page you mean,to about four centimetres from the top of the page and then,right
935,mmhmm,and then go left,right,yeah,the bottom of the page you mean,to about four centimetres from the top of the page and then
936,straight along until you get to the gorillas or the banana tree or whatever it is,mmhmm,and then go left,right,yeah,the bottom of the page you mean
937,right,straight along until you get to the gorillas or the banana tree or whatever it is,mmhmm,and then go left,right,yeah
938,and then up so that you're about have you got a rope bridge,right,straight along until you get to the gorillas or the banana tree or whatever it is,mmhmm,and then go left,right
939,mmhmm,and then up so that you're about have you got a rope bridge,right,straight along until you get to the gorillas or the banana tree or whatever it is,mmhmm,and then go left
940,well you go up and then you turn right across the rope bridge,mmhmm,and then up so that you're about have you got a rope bridge,right,straight along until you get to the gorillas or the banana tree or whatever it is,mmhmm
941,right,well you go up and then you turn right across the rope bridge,mmhmm,and then up so that you're about have you got a rope bridge,right,straight along until you get to the gorillas or the banana tree or whatever it is
942,you go over the rope bridge and then you go down straight down a couple of centimetres,right,well you go up and then you turn right across the rope bridge,mmhmm,and then up so that you're about have you got a rope bridge,right
943,mm,you go over the rope bridge and then you go down straight down a couple of centimetres,right,well you go up and then you turn right across the rope bridge,mmhmm,and then up so that you're about have you got a rope bridge
944,have you got a waterfall,mm,you go over the rope bridge and then you go down straight down a couple of centimetres,right,well you go up and then you turn right across the rope bridge,mmhmm
945,mmhmm,have you got a waterfall,mm,you go over the rope bridge and then you go down straight down a couple of centimetres,right,well you go up and then you turn right across the rope bridge
946,with water coming out of it yeah,mmhmm,have you got a waterfall,mm,you go over the rope bridge and then you go down straight down a couple of centimetres,right
947,yeah,with water coming out of it yeah,mmhmm,have you got a waterfall,mm,you go over the rope bridge and then you go down straight down a couple of centimetres
948,well if you just go sort of about an angle of ten degrees,yeah,with water coming out of it yeah,mmhmm,have you got a waterfall,mm
949,along the river,well if you just go sort of about an angle of ten degrees,yeah,with water coming out of it yeah,mmhmm,have you got a waterfall
950,oh i don't have a river,along the river,well if you just go sort of about an angle of ten degrees,yeah,with water coming out of it yeah,mmhmm
951,oh right,oh i don't have a river,along the river,well if you just go sort of about an angle of ten degrees,yeah,with water coming out of it yeah
952,about an angle of ten degrees along so that you come to the edge of the waterfall,oh right,oh i don't have a river,along the river,well if you just go sort of about an angle of ten degrees,yeah
953,right,about an angle of ten degrees along so that you come to the edge of the waterfall,oh right,oh i don't have a river,along the river,well if you just go sort of about an angle of ten degrees
954,about the bottom yeah,right,about an angle of ten degrees along so that you come to the edge of the waterfall,oh right,oh i don't have a river,along the river
955,uh-huh,about the bottom yeah,right,about an angle of ten degrees along so that you come to the edge of the waterfall,oh right,oh i don't have a river
956,then do you have lost steps,uh-huh,about the bottom yeah,right,about an angle of ten degrees along so that you come to the edge of the waterfall,oh right
957,yeah way up the top of the page,then do you have lost steps,uh-huh,about the bottom yeah,right,about an angle of ten degrees along so that you come to the edge of the waterfall
958,no,yeah way up the top of the page,then do you have lost steps,uh-huh,about the bottom yeah,right
959,uh-huh,no,yeah way up the top of the page,then do you have lost steps,uh-huh,about the bottom yeah
960,have you got fallen pillars,uh-huh,no,yeah way up the top of the page,then do you have lost steps,uh-huh
961,sort of in the middle,have you got fallen pillars,uh-huh,no,yeah way up the top of the page,then do you have lost steps
962,yeah,sort of in the middle,have you got fallen pillars,uh-huh,no,yeah way up the top of the page
963,mmhmm,yeah,sort of in the middle,have you got fallen pillars,uh-huh,no
964,well,mmhmm,yeah,sort of in the middle,have you got fallen pillars,uh-huh
965,to the left well to the left,well,mmhmm,yeah,sort of in the middle,have you got fallen pillars
966,they should above the rope bridge,to the left well to the left,well,mmhmm,yeah,sort of in the middle
967,yeah,they should above the rope bridge,to the left well to the left,well,mmhmm,yeah
968,well i've got some lost steps to the right of that okay,yeah,they should above the rope bridge,to the left well to the left,well,mmhmm
969,under the gazelles you don't have gazelles,well i've got some lost steps to the right of that okay,yeah,they should above the rope bridge,to the left well to the left,well
970,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars,under the gazelles you don't have gazelles,well i've got some lost steps to the right of that okay,yeah,they should above the rope bridge,to the left well to the left
971,between the rope bridge and the waterfall right okay,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars,under the gazelles you don't have gazelles,well i've got some lost steps to the right of that okay,yeah,they should above the rope bridge
972,so you want to come up from the waterfall,between the rope bridge and the waterfall right okay,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars,under the gazelles you don't have gazelles,well i've got some lost steps to the right of that okay,yeah
973,mmhmm,so you want to come up from the waterfall,between the rope bridge and the waterfall right okay,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars,under the gazelles you don't have gazelles,well i've got some lost steps to the right of that okay
974,straight up,mmhmm,so you want to come up from the waterfall,between the rope bridge and the waterfall right okay,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars,under the gazelles you don't have gazelles
975,straight up,straight up,mmhmm,so you want to come up from the waterfall,between the rope bridge and the waterfall right okay,well yeah i do but just between the rope bridge and the waterfall in line with the fallen pillars
976,uh-huh,straight up,straight up,mmhmm,so you want to come up from the waterfall,between the rope bridge and the waterfall right okay
977,right,uh-huh,straight up,straight up,mmhmm,so you want to come up from the waterfall
978,'til you get,right,uh-huh,straight up,straight up,mmhmm
979,to in line with the fallen pillars,'til you get,right,uh-huh,straight up,straight up
980,to the top of them and then you go along,to in line with the fallen pillars,'til you get,right,uh-huh,straight up
981,mmhmm left,to the top of them and then you go along,to in line with the fallen pillars,'til you get,right,uh-huh
982,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars,mmhmm left,to the top of them and then you go along,to in line with the fallen pillars,'til you get,right
983,right,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars,mmhmm left,to the top of them and then you go along,to in line with the fallen pillars,'til you get
984,now you should be at the end of the fallen pillars,right,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars,mmhmm left,to the top of them and then you go along,to in line with the fallen pillars
985,right,now you should be at the end of the fallen pillars,right,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars,mmhmm left,to the top of them and then you go along
986,and you've to go down about four centimetres,right,now you should be at the end of the fallen pillars,right,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars,mmhmm left
987,right,and you've to go down about four centimetres,right,now you should be at the end of the fallen pillars,right,yeah about four centimetres and then you curve down so that you're going underneath the fallen pillars
988,and curve round along left,right,and you've to go down about four centimetres,right,now you should be at the end of the fallen pillars,right
989,to the left do you have flamingoes,and curve round along left,right,and you've to go down about four centimetres,right,now you should be at the end of the fallen pillars
990,no but,to the left do you have flamingoes,and curve round along left,right,and you've to go down about four centimetres,right
991,well i do,no but,to the left do you have flamingoes,and curve round along left,right,and you've to go down about four centimetres
992,so you go round them,well i do,no but,to the left do you have flamingoes,and curve round along left,right
993,right and up,so you go round them,well i do,no but,to the left do you have flamingoes,and curve round along left
994,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,right and up,so you go round them,well i do,no but,to the left do you have flamingoes
995,right,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,right and up,so you go round them,well i do,no but
996,what i mean and do you have ancient ruins,right,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,right and up,so you go round them,well i do
997,got a ruined city with three wee birds at the top,what i mean and do you have ancient ruins,right,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,right and up,so you go round them
998,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,got a ruined city with three wee birds at the top,what i mean and do you have ancient ruins,right,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,right and up
999,right okay right,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,got a ruined city with three wee birds at the top,what i mean and do you have ancient ruins,right,well now if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know
1000,until you reach there then in the top left there's some stones,right okay right,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,got a ruined city with three wee birds at the top,what i mean and do you have ancient ruins,right
1001,top left of where,until you reach there then in the top left there's some stones,right okay right,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,got a ruined city with three wee birds at the top,what i mean and do you have ancient ruins
1002,of the map,top left of where,until you reach there then in the top left there's some stones,right okay right,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,got a ruined city with three wee birds at the top
1003,no i don't right,of the map,top left of where,until you reach there then in the top left there's some stones,right okay right,i think it's the same thing ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it
1004,well they're about four centimetres from the top,no i don't right,of the map,top left of where,until you reach there then in the top left there's some stones,right okay right
1005,right,well they're about four centimetres from the top,no i don't right,of the map,top left of where,until you reach there then in the top left there's some stones
1006,so you've to go straight up from the ruins to about four centimetres from the top,right,well they're about four centimetres from the top,no i don't right,of the map,top left of where
1007,straight up up from the middle of the ruins or straight up from the left,so you've to go straight up from the ruins to about four centimetres from the top,right,well they're about four centimetres from the top,no i don't right,of the map
1008,from about the left,straight up up from the middle of the ruins or straight up from the left,so you've to go straight up from the ruins to about four centimetres from the top,right,well they're about four centimetres from the top,no i don't right
1009,right right,from about the left,straight up up from the middle of the ruins or straight up from the left,so you've to go straight up from the ruins to about four centimetres from the top,right,well they're about four centimetres from the top
1010,and then you've to turn right,right right,from about the left,straight up up from the middle of the ruins or straight up from the left,so you've to go straight up from the ruins to about four centimetres from the top,right
1011,mmhmm,and then you've to turn right,right right,from about the left,straight up up from the middle of the ruins or straight up from the left,so you've to go straight up from the ruins to about four centimetres from the top
1012,and you've got a white mountain,mmhmm,and then you've to turn right,right right,from about the left,straight up up from the middle of the ruins or straight up from the left
1013,mmhmm,and you've got a white mountain,mmhmm,and then you've to turn right,right right,from about the left
1014,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store,mmhmm,and you've got a white mountain,mmhmm,and then you've to turn right,right right
1015,mm don't have that,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store,mmhmm,and you've got a white mountain,mmhmm,and then you've to turn right
1016,well it's about the it's about three or four centimetres down from the white mountain,mm don't have that,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store,mmhmm,and you've got a white mountain,mmhmm
1017,from the middle of it,well it's about the it's about three or four centimetres down from the white mountain,mm don't have that,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store,mmhmm,and you've got a white mountain
1018,uh-huh it's about the same width,from the middle of it,well it's about the it's about three or four centimetres down from the white mountain,mm don't have that,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store,mmhmm
1019,so like curving oh right i see,uh-huh it's about the same width,from the middle of it,well it's about the it's about three or four centimetres down from the white mountain,mm don't have that,to the left-hand side of the white mountain now go up one side and down the other and underneath the white mountain there's a soft furnishings store
1020,ehm so if you come from the right-hand side of the mountain,so like curving oh right i see,uh-huh it's about the same width,from the middle of it,well it's about the it's about three or four centimetres down from the white mountain,mm don't have that
1021,mmhmm,ehm so if you come from the right-hand side of the mountain,so like curving oh right i see,uh-huh it's about the same width,from the middle of it,well it's about the it's about three or four centimetres down from the white mountain
1022,along and you want to go over the soft furnishing store,mmhmm,ehm so if you come from the right-hand side of the mountain,so like curving oh right i see,uh-huh it's about the same width,from the middle of it
1023,so sort of diagonally between them both then,along and you want to go over the soft furnishing store,mmhmm,ehm so if you come from the right-hand side of the mountain,so like curving oh right i see,uh-huh it's about the same width
1024,well you come down from mountain and curve round,so sort of diagonally between them both then,along and you want to go over the soft furnishing store,mmhmm,ehm so if you come from the right-hand side of the mountain,so like curving oh right i see
1025,curve round the mountain to where the middle or the other end,well you come down from mountain and curve round,so sort of diagonally between them both then,along and you want to go over the soft furnishing store,mmhmm,ehm so if you come from the right-hand side of the mountain
1026,the bottom of the mountain until you get to the left-hand side of the white mountain,curve round the mountain to where the middle or the other end,well you come down from mountain and curve round,so sort of diagonally between them both then,along and you want to go over the soft furnishing store,mmhmm
1027,right okay,the bottom of the mountain until you get to the left-hand side of the white mountain,curve round the mountain to where the middle or the other end,well you come down from mountain and curve round,so sort of diagonally between them both then,along and you want to go over the soft furnishing store
1028,that sort of,right okay,the bottom of the mountain until you get to the left-hand side of the white mountain,curve round the mountain to where the middle or the other end,well you come down from mountain and curve round,so sort of diagonally between them both then
1029,so i've nearly made a circle round it,that sort of,right okay,the bottom of the mountain until you get to the left-hand side of the white mountain,curve round the mountain to where the middle or the other end,well you come down from mountain and curve round
1030,yeah,so i've nearly made a circle round it,that sort of,right okay,the bottom of the mountain until you get to the left-hand side of the white mountain,curve round the mountain to where the middle or the other end
1031,right,yeah,so i've nearly made a circle round it,that sort of,right okay,the bottom of the mountain until you get to the left-hand side of the white mountain
1032,now you're going you have the gazelles,right,yeah,so i've nearly made a circle round it,that sort of,right okay
1033,yeah down quite a bit uh-huh,now you're going you have the gazelles,right,yeah,so i've nearly made a circle round it,that sort of
1034,you're going straight down and underneath them,yeah down quite a bit uh-huh,now you're going you have the gazelles,right,yeah,so i've nearly made a circle round it
1035,to their left or their right,you're going straight down and underneath them,yeah down quite a bit uh-huh,now you're going you have the gazelles,right,yeah
1036,the right,to their left or their right,you're going straight down and underneath them,yeah down quite a bit uh-huh,now you're going you have the gazelles,right
1037,right,the right,to their left or their right,you're going straight down and underneath them,yeah down quite a bit uh-huh,now you're going you have the gazelles
1038,okay erm are you underneath the gazelles,right,the right,to their left or their right,you're going straight down and underneath them,yeah down quite a bit uh-huh
1039,yeah in the middle,okay erm are you underneath the gazelles,right,the right,to their left or their right,you're going straight down and underneath them
1040,uh-huh,yeah in the middle,okay erm are you underneath the gazelles,right,the right,to their left or their right
1041,right,uh-huh,yeah in the middle,okay erm are you underneath the gazelles,right,the right
1042,just go right so that you're in line with the right-hand side of the white mountain,right,uh-huh,yeah in the middle,okay erm are you underneath the gazelles,right
1043,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles,just go right so that you're in line with the right-hand side of the white mountain,right,uh-huh,yeah in the middle,okay erm are you underneath the gazelles
1044,right you've come down from the soft furnishing store you've come straight down,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles,just go right so that you're in line with the right-hand side of the white mountain,right,uh-huh,yeah in the middle
1045,the right-hand side of the gazelles and then turn right,right you've come down from the soft furnishing store you've come straight down,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles,just go right so that you're in line with the right-hand side of the white mountain,right,uh-huh
1046,you've you've come straight down okay,the right-hand side of the gazelles and then turn right,right you've come down from the soft furnishing store you've come straight down,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles,just go right so that you're in line with the right-hand side of the white mountain,right
1047,mm okay nearly,you've you've come straight down okay,the right-hand side of the gazelles and then turn right,right you've come down from the soft furnishing store you've come straight down,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles,just go right so that you're in line with the right-hand side of the white mountain
1048,from the soft furnishing store,mm okay nearly,you've you've come straight down okay,the right-hand side of the gazelles and then turn right,right you've come down from the soft furnishing store you've come straight down,do i turn back and go right sort of thing or i'm no meant to be in the middle of the gazelles
1049,right okay uh-huh,from the soft furnishing store,mm okay nearly,you've you've come straight down okay,the right-hand side of the gazelles and then turn right,right you've come down from the soft furnishing store you've come straight down
1050,and you've gone underneath the gazelles and you're turning right sort of a right angle,right okay uh-huh,from the soft furnishing store,mm okay nearly,you've you've come straight down okay,the right-hand side of the gazelles and then turn right
1051,okay right,and you've gone underneath the gazelles and you're turning right sort of a right angle,right okay uh-huh,from the soft furnishing store,mm okay nearly,you've you've come straight down okay
1052,what've you got,okay right,and you've gone underneath the gazelles and you're turning right sort of a right angle,right okay uh-huh,from the soft furnishing store,mm okay nearly
1053,i'm now underneath the right-hand side of the white mountain,what've you got,okay right,and you've gone underneath the gazelles and you're turning right sort of a right angle,right okay uh-huh,from the soft furnishing store
1054,uh-huh,i'm now underneath the right-hand side of the white mountain,what've you got,okay right,and you've gone underneath the gazelles and you're turning right sort of a right angle,right okay uh-huh
1055,oh yeah uh-huh,uh-huh,i'm now underneath the right-hand side of the white mountain,what've you got,okay right,and you've gone underneath the gazelles and you're turning right sort of a right angle
1056,like just over halfway,oh yeah uh-huh,uh-huh,i'm now underneath the right-hand side of the white mountain,what've you got,okay right
1057,like in line with the gazelles,like just over halfway,oh yeah uh-huh,uh-huh,i'm now underneath the right-hand side of the white mountain,what've you got
1058,uh-huh sort of,like in line with the gazelles,like just over halfway,oh yeah uh-huh,uh-huh,i'm now underneath the right-hand side of the white mountain
1059,right uh-huh,uh-huh sort of,like in line with the gazelles,like just over halfway,oh yeah uh-huh,uh-huh
1060,about two thirds of the way up the page,right uh-huh,uh-huh sort of,like in line with the gazelles,like just over halfway,oh yeah uh-huh
1061,yeah,about two thirds of the way up the page,right uh-huh,uh-huh sort of,like in line with the gazelles,like just over halfway
1062,right that's okay that's it,yeah,about two thirds of the way up the page,right uh-huh,uh-huh sort of,like in line with the gazelles
1063,that's it right,right that's okay that's it,yeah,about two thirds of the way up the page,right uh-huh,uh-huh sort of
1064,right start just above a telephone kiosk,that's it right,right that's okay that's it,yeah,about two thirds of the way up the page,right uh-huh
1065,yeah the thing the cross that says start yeah,right start just above a telephone kiosk,that's it right,right that's okay that's it,yeah,about two thirds of the way up the page
1066,does it,yeah the thing the cross that says start yeah,right start just above a telephone kiosk,that's it right,right that's okay that's it,yeah
1067,uh-huh,does it,yeah the thing the cross that says start yeah,right start just above a telephone kiosk,that's it right,right that's okay that's it
1068,right now you go down on the the left-hand side the telephone,uh-huh,does it,yeah the thing the cross that says start yeah,right start just above a telephone kiosk,that's it right
1069,the left-hand side right,right now you go down on the the left-hand side the telephone,uh-huh,does it,yeah the thing the cross that says start yeah,right start just above a telephone kiosk
1070,down past the stone circle,the left-hand side right,right now you go down on the the left-hand side the telephone,uh-huh,does it,yeah the thing the cross that says start yeah
1071,the what,down past the stone circle,the left-hand side right,right now you go down on the the left-hand side the telephone,uh-huh,does it
1072,the stone circle,the what,down past the stone circle,the left-hand side right,right now you go down on the the left-hand side the telephone,uh-huh
1073,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,the stone circle,the what,down past the stone circle,the left-hand side right,right now you go down on the the left-hand side the telephone
1074,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,the stone circle,the what,down past the stone circle,the left-hand side right
1075,oh right i don't have that now how roughly how far down is that,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,the stone circle,the what,down past the stone circle
1076,eh say about five centimetres on the map,oh right i don't have that now how roughly how far down is that,yeah and underneath right underneath the telephone kiosk at the bottom there's a stone circle,i've not got a stone circle you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,the stone circle,the what
